fiscalDateEnding,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome_x,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding,operatingCashflow,paymentsForOperatingActivities,proceedsFromOperatingActivities,changeInOperatingLiabilities,changeInOperatingAssets,depreciationDepletionAndAmortization,capitalExpenditures,changeInReceivables,changeInInventory,profitLoss,cashflowFromInvestment,cashflowFromFinancing,proceedsFromRepaymentsOfShortTermDebt,paymentsForRepurchaseOfCommonStock,paymentsForRepurchaseOfEquity,paymentsForRepurchaseOfPreferredStock,dividendPayout,dividendPayoutCommonStock,dividendPayoutPreferredStock,proceedsFromIssuanceOfCommonStock,proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,proceedsFromIssuanceOfPreferredStock,proceedsFromRepurchaseOfEquity,proceedsFromSaleOfTreasuryStock,changeInCashAndCashEquivalents,changeInExchangeRate,netIncome_y,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage,price,nasd_price,next_year_date,next_year_price,nasd_ny_price,symbol,Nasdaq_Performance,Stock_Performance,Label
2020-07-31,-34715000,27146000,61861000,61861000,-52189000,15513000,677000,17474000,,-2068000,663000,2731000,,,,3362000,-168579000,,,-168579000,,-52189000,-48827000,-168579000,692869000,305703000,184173000,184173000,72504000,,387166000,285366000,,536269000,536269000,0,,79515000,0,197040000,22285000,136193000,82487000,,,,34702000,53706000,29116000,55830000,29930000,,63671000,7121000,-26468000,556676000,,-659231000,1023788000,295411370,-923000,,,,,57056000,13281000,,-6924000,,4124000,86647000,,,,,0,0,,,,,,,,,-168579000,2020-10-29,-0.8531,-0.0851,-0.768,-902.4677,2.875999927520752,11185.589844,2021-10-29,1.4700000286102295,15498.389648,HEXO,38.556749032894366,-48.88734124978094,0
2020-04-30,8783000,22132000,13349000,13349000,-21056000,17409000,1017000,22464000,,-2926000,353000,3279000,,,,4218000,-19519000,,,-19519000,,-21056000,-16838000,-19519000,697962000,259477000,94325000,94325000,111846000,,438485000,319605000,,18098000,18098000,0,,83620000,934000,17383000,17162000,147066000,43816000,,,,3096000,103250000,29877000,76367000,3096000,,104595000,10829000,,550896000,,-417178000,869505000,295411370,-8119000,,,,,4306000,21400000,,-14517000,,-17851000,39869000,,,,,0,0,,,,,46045000,,,,-19519000,2020-06-11,-0.2462,-0.158,-0.0882,-55.8228,3.788000106811523,9492.730469,2021-06-11,6.619999885559082,14069.419922,HEXO,48.212571377075285,74.76239965397839,1
2020-01-31,10090000,31506000,21416000,21416000,-350087000,22349000,2945000,30602000,,-3281000,317000,3598000,,,,3676000,-364414000,-6023000,,-298167000,,-360816000,-357140000,-358391000,690480000,257447000,80426000,80426000,101529000,,433033000,331582000,,18531000,18531000,0,,76986000,929000,24339000,5934000,170790000,68237000,,,,3207000,102553000,30186000,75821000,3207000,,104760000,30045000,,519690000,,-416257000,846396000,283578510,-51293000,,,,,3764000,29820000,,-17735000,,-32381000,122823000,,,,,0,0,,,,,58804000,,,,-358391000,2020-03-30,-0.2486,-0.2265,-0.0221,-9.7572,3.1600000858306885,7774.149902,2021-03-30,6.46999979019165,13045.389648,HEXO,67.80470935663212,104.74682324227982,1
2019-10-31,4438000,14500000,10062000,10062000,-60578000,24137000,1744000,35100000,,136000,571000,435000,,,,2999000,-66154000,-6023000,,-62433000,,-65719000,-62720000,-60131000,853347000,212073000,41277000,41277000,91517000,,641274000,329856000,,126912000,126912000,111877000,,71345000,13402000,18776000,1284000,114721000,61829000,,,,3032000,52892000,22677000,29519000,3032000,,54924000,29215000,,724253000,,-112325000,799880000,261756720,-34219000,,,,,3124000,45395000,,-32823000,,-36936000,-1136000,,,,,0,0,,,,,105000,,,,-60131000,2019-12-16,-0.3317,-0.2975,-0.0342,-11.4958,8.680000305175781,8814.230469,2020-12-15,4.360000133514404,12595.05957,HEXO,42.894602249139346,-49.769585481297874,0
2019-07-31,5132000,15424000,10292000,10292000,-63068000,32572000,2822000,46902000,,1270000,1575000,305000,,,,1988000,-62936000,-18213000,,-56679000,,-62631000,-60643000,-44723000,878623000,312136000,113568000,113568000,91225000,,566487000,258793000,,127282000,127282000,111877000,,67126000,25937000,7371000,-4614000,90911000,52685000,,,,3117000,38226000,,30257000,3117000,,33374000,493000,,775756000,,-52309000,799706000,247709190,-83999000,,,,,2105000,36038000,,-81623000,,10217000,46842000,,,,,,,,,,,44140000,,,,-44723000,2019-10-28,-0.4872,-0.1647,-0.3225,-195.8106,9.279999732971191,8325.990234,2020-10-27,2.8320000171661377,11431.349609,HEXO,37.29717772570713,-69.48275755758657,0
2019-04-30,6440000,13017000,6577000,6577000,-2224000,18657000,2822000,24056000,,1094000,-1410000,148000,,0,,277000,-7751000,0,,-7751000,,-2224000,-1947000,-7751000,510453000,266514000,173092000,173092000,48861000,,243939000,175602000,0,5617000,5617000,0,,50663000,512000,15239000,12057000,77765000,47394000,,,,3375000,30371000,0,30371000,3375000,,33746000,3707000,0,432688000,0,-15844000,424383000,210013870,-5931000,,,,,277000,37995000,0,-5628000,,-17862000,38734000,,,,,0,0,,,,,8470000,,0,0,-7751000,2019-06-12,-0.2563,-0.1369,-0.1194,-87.2169,25.799999237060547,7792.720215,2020-06-11,3.788000106811523,9492.730469,HEXO,21.815363661173095,-85.31782860919535,0
2019-01-31,9772000,19100000,9328000,9328000,-21682000,13121000,552280.46,18486000,,,,8000,,0,,529000,-17134000,0,,-4325000,,-21682000,-21153000,-17134000,446553000,247690000,165044000,165044000,25314000,,198863000,24580786.06,0,4758000,4758000,0,,52109000,527000,4202000,16395000,23358000,23358000,,,,0,0,0,0,0,,0,3235000,0,423195000,0,-6833000,81101270.26,205549100,-15080708,,,,,169868,41290736,0,-1767848,,1593752.44,56418751,,,,,0,0,,,,,5950000,,0,0,-17134000,2019-03-14,-0.1624,-0.0968,-0.0656,-67.7686,24.399999618530277,7630.910156,2020-03-13,3.115999937057495,7874.879883,HEXO,3.19712487779944,-87.22950825502846,0
2020-09-30,836000,5011000,4175000,,-159000,770000,,995000,2000,3987000,4984000,997000,1706000,,168000,168000,1570000,323000,997000,1247000,1045000,2567000,2735000,1247000,541625000,97347000,69505000,69505000,950000,,14863000,13918000,,,,,777992000,56726000,38375000,29464000,,490573000,125000,,,125000,125000,858000,879000,2483000,125000,858000,2483000,,,51052000,,14515000,22000,1716842,-10730000,1283000,,429000,11659000,-4000,851000,-238000,,1247000,9696000,21791000,,387000,387000,,282000,282000,,0,,,-349000,,20757000,,1247000,2020-12-31,0.415,,,,14.4399995803833,12888.280273,2021-12-31,20.3799991607666,15644.969727,HFBL,21.389117831143544,41.13573236146608,1
2020-06-30,752000,4580000,3828000,,-298000,840000,,1054000,9000,4050000,5132000,1082000,971000,,166000,166000,1305000,267000,1082000,1038000,1415000,2387000,,1038000,518220000,102011000,87213000,87213000,950000,,13992000,13235000,4454000,,,,793804000,62918000,42060000,16658000,,467685000,386000,,,386000,193000,867000,,3360000,193000,867000,3553000,,,50535000,,13937000,22000,1724512,-2728000,2159000,,1521000,5372000,117000,269000,788000,,1038000,-38693000,54680000,,363000,363000,,277000,277000,,0,,,-363000,,13259000,,1038000,2020-09-30,0.37,,,,11.524999618530272,11167.509766,2021-09-30,18.75,14448.580078,HFBL,29.380500942021758,62.68981015715729,1
2020-03-31,1008000,4357000,3349000,,133000,704000,-291000,951000,12000,3543000,4874000,1331000,1047000,,164000,164000,1241000,264000,1331000,977000,1585000,2572000,-5351000,977000,460498000,48214000,37736000,37736000,118000,,13920000,13132000,,,,,389391000,66714000,44874000,11550000,,410844000,259000,,,259000,259000,876000,,2935000,259000,876000,2935000,,,49654000,,13538000,23000,1739434,5032000,1295000,,197000,-3978000,152000,1547000,-38000,,977000,18384000,3300000,,1774000,1774000,,286000,286000,,0,,,-1759000,,977000,,977000,2020-06-30,0.3001,,,,12.404999732971191,10058.769531,2021-06-30,19.5,14503.950195,HFBL,44.19209178916419,57.194682948448914,1
2019-12-31,-127000,3830000,3957000,,-1061000,731000,,934000,15000,3775000,5162000,1387000,917000,,162000,162000,735000,147000,1387000,588000,432000,2122000,,588000,455295000,24973000,11180000,11180000,480000,,14143000,13249000,,,,,406711000,79441000,57013000,14903000,289586000,405321000,302000,,,302000,302000,907000,,2409000,302000,907000,2409000,,,49974000,,14621000,23000,1792763,-615000,1414000,,-772000,1101000,143000,296000,8000,,588000,-13240000,-4389000,,222000,222000,,286000,286000,,0,,,-176000,,588000,,588000,2020-03-31,0.27,,,,12.5,7700.100098,2021-03-31,15.699999809265137,13246.870117,HFBL,72.0350378359458,25.599998474121087,0
2019-09-30,1458000,4712000,3254000,,379000,850000,,1079000,16000,3814000,5168000,1354000,964000,,161000,161000,1526000,279000,1354000,1247000,1313000,2880000,,1247000,459891000,40877000,28834000,28834000,480000,,13114000,13114000,,,,,394963000,67500000,43470000,13145000,301565000,410154000,299000,,,299000,299000,983000,,2282000,299000,983000,2282000,,,49737000,,14541000,23000,1790480,-1489000,1053000,,489000,3010000,155000,357000,-70000,,1247000,1039000,15482000,,1783000,1783000,,293000,293000,,0,,,-1779000,,15032000,,1247000,2019-12-31,0.16,,,,17.875,8972.599609,2020-12-30,14.4399995803833,12870.0,HFBL,43.436691269391936,-19.21678556428923,0
2019-06-30,1393000,4408000,3015000,,405000,796000,,988000,17000,3671000,4962000,1291000,793000,,173000,173000,1460000,299000,1291000,1161000,1822000,2751000,,1161000,442453000,34573000,25965000,25965000,1366000,,13554000,13554000,3801000,,,,394764000,67004000,41655000,9780000,300960000,392111000,590000,,,590000,295000,1060000,,1805000,295000,1060000,2100000,,,50342000,,15370000,23000,1845482,-1309000,1199000,,177000,2619000,162000,199000,-117000,,1161000,1757000,6247000,,350000,350000,,259000,259000,,0,,,-334000,,6695000,,1161000,2019-09-30,0.34,,,,16.329999923706055,7999.339844,2020-09-29,11.6899995803833,11085.25,HFBL,38.577060309728225,-28.413964268223445,0
2018-09-30,1361000,4388000,3027000,1248000,478000,682000,,880000,14000,3888000,4886000,998000,670000,,121000,121000,1532000,314000,998000,1218000,1143000,2530000,,1218000,428328000,14873000,9974000,9974000,1826000,,12752000,12752000,,,,,60847000,59021000,31329000,6092000,310693000,380369000,286000,,,286000,286000,6282000,,300000000,286000,6282000,6568000,,,47959000,,14880000,23000,1894105,4228000,695000,,506000,-2359000,105000,705000,47000,2255000,1218000,-11632000,4877000,,198000,198000,,265000,265000,,0,,,-108000,,-2527000,,1218000,2018-12-31,0.31,,,,14.729999542236328,6635.279785,2019-12-31,17.875,8972.599609,HFBL,35.22564081297441,21.35098815682783,0
2020-12-31,2874268000,2900768000,26500000,2510845000,-106247000,76041000,,336077000,1043000,-40604000,-34981000,40604000,2900768000,94580000,,124879000,-161390000,-43643000,92419000,-138194000,-114387000,-120786000,4093000,-117747000,11506864000,3310761000,1368318000,1368318000,1173476000,721384000,6276374000,4923687000,,2628737000,334802000,2293935000,,,,47583000,3272416000,6338503000,1375156000,1000959000,6738000,1916000,20782000,4409505000,5097000,3142718000,,3142718000,3163500000,276260000,267299000,5168361000,2968512000,3913179000,2560000,162413660,66881000,242616000,0,77305000,-118794000,124879000,96511000,92392000,-125502000,-94551000,-116511000,-109981000,0,4292000,5324000,,57890000,57890000,,0,39000000,,-5324000,,-138194000,,-117747000,2021-02-24,-0.74,-0.7121,-0.0279,-3.918,38.45000076293945,13597.969727,2022-02-24,29.850000381469727,13473.589844,HFC,-0.9146945132039286,-22.366710561314086,0
2020-09-30,365409000,2819400000,2453991000,2377238000,-27218000,74453000,,332496000,1011000,-30589000,-27232000,30589000,2820430000,1368000,,125280000,2172000,4573000,30589000,23345000,5476000,32761000,158041000,-2401000,11579741000,3318828000,1524888000,1524888000,1137664000,621922000,10660913000,4527872000,2645390000,2400000000,643881000,2400000000,4421000,,,34354000,3367996000,6243598000,1236850000,825021000,8011000,98790000,98790000,4466322000,399258000,3176349000,98790000,3176349000,3176349000,313039000,260606000,5336143000,2982463000,4088816000,2560000,162015000,81748000,19322000,81000000,-109855000,-129136000,125280000,75370000,-53005000,-105404000,23345000,-81985000,618726000,0,2107000,2000,,19933000,57173000,,0,300425000,,-2000,,199790000,,-2401000,2020-11-05,-0.41,-0.4996,0.0896,17.9343,18.670000076293945,11890.929688,2021-11-05,32.970001220703125,15971.589844,HFC,34.317418932500196,76.59347126927155,1
2020-06-30,-464243000,2062930000,2527173000,1576996000,-189976000,75369000,,303359000,1506000,-32695000,1506000,32695000,2065215000,1572000,,130178000,-207588000,-30911000,32695000,-150407000,-162303000,-174893000,-44715000,-176677000,11063820000,2803534000,902509000,902509000,1173701000,671114000,10634198000,4485180000,2567686000,2373912000,651494000,2373912000,15141000,,,56210000,3384609000,5681238000,1333042000,870695000,5787000,102336000,,3816267000,421291000,2480746000,102336000,2480746000,2480746000,102336000,250994000,5382582000,2986487000,4148390000,2560000,161889000,119204000,37296000,,1566000,55944000,130178000,34189000,92090000,-49704000,-150407000,-45572000,-84062000,0,181000,2000,,17090000,57182000,,0,56000000,,-2000,,-37321000,,-176677000,2020-08-06,-0.25,-0.5328,0.2828,53.0781,24.6200008392334,11108.070313,2021-08-06,29.020000457763672,14835.759766,HFC,33.55838906274664,17.871646907170778,0
2020-03-31,616182000,3400545000,2784363000,2693726000,-410302000,87737000,,328345000,4073000,-22639000,4073000,22639000,3370724000,1850000,,140575000,-466789000,-162166000,48539000,-293286000,-331546000,-444150000,-303575000,-304623000,11221794000,2509138000,909126000,909126000,943635000,575395000,11086056000,4769367000,2487350000,2373400000,643308000,2373400000,37644000,,,80982000,3507854000,5627633000,1308880000,841383000,5359000,102600000,,3802436000,437188000,2496006000,102600000,2496006000,2496006000,102600000,248261000,5594161000,2986833000,4382249000,2560000,161873000,190098000,26707000,,-322386000,-204857000,140575000,64807000,-300719000,50468000,-293286000,-86094000,-71457000,0,1062000,1207000,,91166000,57248000,,0,612000000,,81093000,,32547000,,-304623000,2020-05-07,0.53,0.4098,0.1202,29.3314,28.309999465942383,8979.660156,2021-05-07,35.650001525878906,13752.240234,HFC,53.14878286135443,25.927241958328985,0
2019-12-31,4381888000,4381888000,30700000,3610528000,129183000,93259000,,122451000,5012000,-36383000,5012000,36383000,4381888000,114497000,,34193000,79857000,19252000,36383000,100359000,58162000,116240000,150433000,60605000,12164841000,3306189000,885162000,885162000,1474202000,885163000,11639332000,4822712000,2414585000,2747414000,373507000,2373907000,17588000,,,61662000,3568831000,6186648000,1685928000,1215555000,4652000,105982000,9860000,3634523000,5163000,2455640000,104415000,2455640000,2465500000,104415000,260157000,5978193000,2987808000,4744120000,2560000,161846525,137207000,341335000,,-59630000,-42602000,134580000,92422000,79716000,-139008000,81069000,-116150000,-118918000,0,61107000,63000000,,57162000,57162000,,0,96000000,,-63000000,,-96694000,1167000,60605000,2020-02-20,0.48,0.5474,-0.0674,-12.3128,42.61000061035156,9750.969727,2021-02-19,36.59000015258789,13874.459961,HFC,42.288001598264024,-14.128139806459394,0
2019-09-30,931260000,4424828000,3493568000,3403767000,426779000,87626000,,433204000,6164000,-36027000,6164000,36027000,4425223000,2356000,,375000,364834000,103021000,36027000,297980000,248828000,400861000,401236000,261813000,12191328000,3532766000,981856000,981856000,1637059000,863422000,11035423000,4797388000,2336637000,2370406000,632348000,2370406000,24947000,,,50429000,3407797000,6171120000,1705346000,1229767000,4715000,101285000,,3949548000,4929000,2425234000,99622000,2425234000,2425234000,99622000,247455000,6020208000,2965016000,4740677000,2560000,163676000,441854000,30332000,0,38402000,90503000,127016000,68512000,3954000,40701000,297980000,-74455000,-299473000,0,204980000,204980000,,33392000,54500000,,0,94500000,,110000000,,67212000,-714000,261813000,2019-10-31,1.68,1.4347,0.2453,17.0977,54.93999862670898,8292.360352,2020-10-30,18.51000022888184,10911.589844,HFC,31.586054884460957,-66.3086991416792,0
2019-06-30,837027000,4782615000,3945588000,3704884000,331741000,85317000,,418569000,4588000,-34264000,4588000,34264000,4784828000,92000,,375000,286251000,89336000,34264000,216817000,199719000,320515000,320890000,196915000,12104491000,3466397000,914644000,914644000,1636581000,871942000,11044002000,4802970000,2263405000,2400000000,637530000,2400000000,20868000,,,51230000,3385379000,6091344000,1664027000,1199311000,4502000,95640000,,3914045000,4580000,2430832000,93991000,2430832000,2430832000,93991000,243542000,6013147000,2769284000,4533364000,2560000,169356000,752734000,31680000,,510489000,-162283000,126908000,49700000,-217263000,10675000,216817000,-55584000,-279736000,0,189171000,188798000,,33030000,56659000,,0,71000000,,110000000,,418505000,1091000,196915000,2019-08-01,2.18,1.6275,0.5525,33.9478,52.18999862670898,8111.120117,2020-07-31,27.5,10745.269531,HFC,32.47577863480431,-47.30791200686776,0
2019-03-31,609708000,3897247000,3287539000,3199205000,389341000,88034000,,419617000,6375000,-36647000,-25907000,36647000,3899521000,557000,,400000,340560000,87505000,36647000,276486000,266830000,377207000,377607000,253055000,12123430000,3321338000,496139000,496139000,1667929000,1087742000,10901995000,4816130000,2182541000,2528100000,641126000,2528100000,39264000,,,77528000,3557765000,6059390000,1669285000,1158759000,6597000,,87669000,2672834000,4645000,2430934000,87669000,2430934000,2430934000,87669000,241900000,6064040000,2563867000,4393108000,2560000,170851000,216816000,26743000,,-171767000,392419000,121421000,53017000,316398000,-3967000,276486000,-726725000,-150128000,0,77825000,78198000,,90522000,56849000,,0,104000000,,31802000,,-658613000,1424000,253055000,2019-05-02,0.54,0.3952,0.1448,36.6397,46.18999862670898,8036.77002,2020-05-01,30.31999969482422,8604.950195,HFC,7.069757795557763,-34.3580848749107,0
2018-12-31,4344204000,4344204000,3357962000,3245507000,217652000,85955000,,147722000,6232000,-33917000,,33917000,4344204000,105529000,,113719000,170397000,28501000,33917000,185218000,122931000,204314000,318033000,141896000,10994601000,3296379000,1154752000,1154752000,1354379000,713741000,10127023000,4682534000,2098446000,2428801000,182366000,2246435000,40280000,,,81507000,3015688000,5076030000,1168155000,872627000,132000,11460000,11460000,2644811000,,2411540000,,2411540000,2423000000,18905000,233271000,5918571000,2490639000,4196902000,2560000,172121491,424519000,163091000,,-485795000,-373554000,113719000,88921000,-152517000,-170407000,163317000,-101353000,-240912000,0,185727000,186237000,,-35505000,57623000,,0,81000000,,-181165000,,79075000,-3179000,141896000,2019-02-20,2.25,1.9512,0.2988,15.3137,56.09999847412109,7489.069824,2020-02-20,42.61000061035156,9750.969727,HFC,30.202681456532243,-24.04634265719714,0
2018-09-30,944135000,4770799000,3826664000,3752234000,503517000,71130000,,388326000,5136000,-32399000,,32399000,4771080000,741000,,108885000,458724000,116258000,32399000,362132000,356459000,491123000,600008000,342466000,11495126000,3857725000,1075677000,1075677000,1862500000,870482000,9892901000,4673443000,2030719000,2255500000,435816000,2255500000,10727000,,,57066000,2963958000,5482840000,1540635000,1176417000,,,,2635418000,,2409148000,,2409148000,2409148000,92350000,226270000,6012286000,2328747000,4112629000,2560000,175097000,401752000,24842000,,151207000,3474000,108885000,50060000,12340000,55111000,362132000,-113089000,-193701000,0,123967000,123967000,,32369000,58421000,,0,-49500000,,110000000,,95805000,843000,342466000,2018-10-31,1.98,1.6556,0.3244,19.5941,67.44000244140625,7305.899902,2019-10-31,54.93999862670898,8292.360352,HFC,13.502244257821738,-18.53499905424473,0
2018-06-30,805345000,4471236000,3665891000,3595916000,506977000,68675000,,364890000,2934000,-32324000,,32324000,4470911000,1364000,,110379000,462954000,117447000,32324000,362913000,337559000,495278000,605657000,345507000,11281352000,3702472000,979872000,979872000,1816872000,869124000,9819927000,4660637000,1955216000,2241047000,422712000,2241047000,23966000,,,62604000,2918243000,5440991000,1555847000,1243289000,,,2387759000,3321862000,,2387759000,2387759000,2387759000,2387759000,89533000,229031000,5840361000,2197853000,3831696000,2560000,175899000,394361000,47418000,,-42186000,-128987000,110379000,60980000,-19098000,-172706000,362913000,-79997000,-114004000,0,28096000,28561000,,31522000,58644000,,0,78500000,,110000000,,198405000,-1955000,345507000,2018-08-02,1.45,1.636,-0.186,-11.3692,68.91000366210938,7802.689941,2019-08-02,51.130001068115234,8004.069824,HFC,2.580903310560001,-25.801772818321002,0
2018-03-31,716338000,4128427000,3412089000,3347125000,395847000,64664000,,384772000,2590000,-32723000,,32723000,4134167000,1346000,,104341000,353128000,85037000,32723000,288862000,258083000,385851000,490192000,268091000,10912074000,3292913000,781467000,781467000,1592281000,890408000,9862141000,4673279000,1884643000,2242980000,432837000,2242980000,16708000,,,54757000,2945882000,5330616000,1465006000,1194082000,,,2382874000,3289156000,,2382874000,2382874000,2382874000,2382874000,43572000,226383000,5581458000,2169488000,3544830000,2560000,176617000,333784000,17293000,,88744000,329311000,104341000,56927000,115730000,151451000,288862000,-66081000,-115711000,0,25647000,25240000,,88093000,58856000,,0,227000000,,199289000,,150710000,-1282000,268091000,2018-05-02,0.77,0.3875,0.3825,98.7097,64.4800033569336,7100.899902,2019-05-02,46.18999862670898,8036.77002,HFC,13.179598796152693,-28.365390474592576,0
2017-12-31,3992705000,3992705000,3168502000,3184690000,364830000,80418000,,167033000,1667000,-34132000,-2069000,32063000,3992705000,1632000,,105731000,335110000,-185972000,56513000,369862000,519511000,367173000,472904000,521082000,10692154000,3062828000,630757000,630757000,1630092000,791070000,9874070000,4713274000,1810515000,2443733000,198989000,2244744000,3840000,,,36909000,2916052000,5321325000,1422710000,,179000,,13007000,3372504000,,2498993000,2498993000,2498993000,2512000000,198756000,225726000,5370829000,2140911000,3346615000,2560000,177407622,165977000,133967000,,208158000,24553000,105731000,65007000,16106000,206119000,557234000,-322374000,157822000,0,15926000,570000,,-22808000,58989000,,0,0,,-745000,,15000,-1410000,521082000,2018-02-21,0.7,0.8277,-0.1277,-15.4283,44.40999984741211,7218.22998,2019-02-21,55.25,7459.709961,HFC,3.345418221213281,24.40891733806112,1
2017-09-30,725420000,3719247000,2979843000,2888549000,448413000,68252000,,389681000,1074000,-27657000,1074000,28731000,13673000,1153000,,102884000,430400000,158386000,28731000,287717000,284907000,459131000,562015000,272014000,10148355000,2797061000,630742000,630742000,1419842000,714348000,9565094000,4436831000,1738583000,2213800000,461781000,2213800000,1358000,,,32129000,2914463000,5299491000,1401015000,1101668000,,,2236514000,3289763000,,2236514000,2236514000,2236514000,2236514000,235092000,202927000,4848864000,2137496000,2884524000,2560000,176149000,312015000,20175000,,-5417000,236271000,102884000,45916000,110013000,-104785000,287717000,-56787000,-86986000,0,0,0,,86786000,58765000,,0,250750000,,-349000,,170416000,2174000,272014000,2017-11-01,1.14,0.891,0.249,27.9461,39.650001525878906,6716.529785,2018-11-01,67.26000213623047,7434.060059,HFC,10.683050577732246,69.63429898566578,1
2017-06-30,607515000,3458864000,2832263000,2753440000,120830000,59803000,,375228000,176000,-29469000,176000,29645000,10383000,320000,,105282000,89763000,31996000,29645000,74073000,68428000,119408000,224690000,57767000,9643035000,2293763000,1075677000,460326000,1191973000,603778000,9554762000,4443558000,1674948000,2205490000,448887000,2205490000,2172000,,,37686000,2905714000,5029132000,1220448000,1009135000,,,2227951000,3188703000,,2227951000,2227951000,2227951000,2227951000,186886000,207502000,4613903000,2137312000,2671276000,2560000,176147000,512782000,34581000,,-102727000,-82166000,105282000,65034000,-80196000,46958000,74073000,-107493000,-75103000,-294000000,0,0,,86002000,58762000,,0,99000000,,15071000,,330814000,628000,57767000,2017-08-02,0.66,0.4671,0.1929,41.2974,30.489999771118164,6362.649902,2018-08-02,68.91000366210938,7802.689941,HFC,22.632709031300703,126.00854109347944,1
2017-03-31,357630000,3080483000,2698227000,2641157000,-33536000,57255000,,363922000,819000,-26339000,819000,27158000,1713000,1070000,,96040000,-62257000,-16789000,14933000,-37771000,-47956000,-35099000,60941000,-45468000,9542352000,2168839000,129512000,129512000,1317497000,688501000,9622604000,4453675000,1605541000,2198330000,455549000,2198330000,5217000,,,33329000,2919838000,4948881000,1141656000,953928000,,,2231542000,3185802000,,2231542000,2231542000,2231542000,2231542000,187440000,208787000,4593471000,2134995000,2672269000,2560000,176210000,-39384000,29624000,,164713000,55113000,96040000,51492000,18798000,14005000,-37782000,-473016000,-68363000,294000000,0,35000,,85528000,58992000,,0,406000000,,37528000,,-581067000,-304000,-45468000,2017-05-03,-0.1901,-0.1124,-0.0777,-69.1281,27.18000030517578,6072.549805,2018-05-03,65.62999725341797,7088.149902,HFC,16.72444244366309,141.464299177805,1
2020-09-30,25162858,139918942,114756084,76241,112439,25050419,,25050419,133,-21647,133,21647,279837884,270452,1605661,2862262,-704714,-80910,21647,-396939,-623804,112439,2179195,-623804,489889014,101268777,9180314,9180314,61691395,25394484,388620237,138107128,33321097,247032166,178520225,68511941,2361888,2361888,2361888,4704736,349662,226754943,81975485,33685243,6147,13577903,5548970,144779458,832973,95108684,7736016,87372668,100657654,6569663,,258841296,12038030,-328742988,5305,53050211,11893495,21647,,5513997,-3777402,4484248,200324,278977,-5135284,-396939,-130544,-11147656,-8813486,,0,,0,150550,,0,-14606,,0,,1187075,,-623804,2020-12-31,0.0307,,,,7.519999980926514,12888.280273,2021-12-31,8.460000038146973,15644.969727,HFFG,21.389117831143544,12.500000792614951,0
2020-06-30,20612784,104560096,83947312,-3191,-4479784,25092568,,27954830,132,-23218,132,23218,209120192,264730,1607452,2862262,-5548208,-1489305,23218,-4314190,-4058903,-4479784,-2662728,-4058903,496277683,103455980,8565019,8565019,66783183,24215830,392821703,139272839,31773447,249754741,181242800,68511941,2346613,2346613,,3762316,342712,232746673,85564717,30373030,47754,15681205,7584937,147181956,904273,96531591,7802869,88728722,104116528,1337412,,259465100,12038030,-328119184,5305,53050211,13789845,23218,,-2164914,-14273702,4469211,49712,-5212479,-8924482,-4314190,-49712,-17865379,-17070314,,0,,0,,,0,14612,,0,,-2729956,,-4058903,2020-09-30,-0.012,,,,6.610000133514404,11167.509766,2021-09-30,6.050000190734863,14448.580078,HFFG,29.380500942021758,-8.472011066084505,0
2020-03-31,28975045,175803336,146828291,46687,-431548,29406593,,370594278,131,-27903,131,27903,351627021,405650,1651505,2862262,-340366153,-482211,27903,-339686532,-339883942,-431548,-337475988,-339883942,521412406,125329973,12690265,12690265,75704474,32198092,396082433,139941393,30160238,252477316,183965375,68511941,2331337,2331337,,3872326,379599,253567206,103507027,32456258,213354,20704611,13474772,150060179,979782,97092946,6941738,90151208,110567718,213354,,263524003,12038030,-324060281,5305,53050211,18627806,1037383,,-6882572,-23997744,4526277,160252,-21692508,-1780693,-339686532,-94073441,73597614,322246,,0,,125000,125000,,0,75600000,,0,,-1848021,,-339883942,2020-06-30,-0.08,,,,9.050000190734863,10058.769531,2021-06-30,5.289999961853027,14503.950195,HFFG,44.19209178916419,-41.5469629794176,0
